id,category,subcategory,passed,failure_type,latency,actual_route
368cc1c2-8528-40c1-9b5e-03ceb9fa8c34,INCOME_STATEMENT,Direct,False,API_FAILURE,0.41,UNKNOWN
0f350a40-5312-454c-89d7-1a67365921ad,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.42,UNKNOWN
4d36b1cf-4218-4d97-bdb0-254e2a40b987,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.36,UNKNOWN
8738e7fe-0139-4114-be8d-864ac36c51a8,BALANCE_SHEET,Direct,False,API_FAILURE,0.39,UNKNOWN
606a84b2-42c7-477b-a822-b3e7e9db0f8d,BALANCE_SHEET,Ratio,False,API_FAILURE,0.5,UNKNOWN
484ec183-f5a9-4bfe-8678-7d703605ad04,BALANCE_SHEET,Direct,False,API_FAILURE,0.35,UNKNOWN
bfdc49b2-50b2-4024-a234-f79810883209,BALANCE_SHEET,Ratio,False,API_FAILURE,0.47,UNKNOWN
f93a5d7c-8f6d-49b2-91c4-4cfcce6c11e6,BALANCE_SHEET,Direct,False,API_FAILURE,0.42,UNKNOWN
d9876e60-8fbf-4484-b96d-24205721d972,BALANCE_SHEET,Ratio,False,API_FAILURE,0.42,UNKNOWN
6e8e9a73-77e1-48ff-a6c5-3e481888c619,BALANCE_SHEET,Direct,False,API_FAILURE,0.39,UNKNOWN
4b5721d5-5d2f-493e-8447-9188df6af72e,BALANCE_SHEET,Ratio,False,API_FAILURE,0.45,UNKNOWN
400d5a36-7ae5-4997-b28a-54e8b0a43629,BALANCE_SHEET,Direct,False,API_FAILURE,0.33,UNKNOWN
c3c9d238-e4b4-4115-9dad-0f0d3de1bd8a,BALANCE_SHEET,Ratio,False,API_FAILURE,0.38,UNKNOWN
20f9d507-95c7-4562-880d-626dd26fc34c,BALANCE_SHEET,Direct,False,API_FAILURE,0.4,UNKNOWN
df913f82-5c03-42e6-b653-9574cad04640,BALANCE_SHEET,Ratio,False,API_FAILURE,0.39,UNKNOWN
22042f1e-d3fd-4762-8229-57eb4f686edf,BALANCE_SHEET,Direct,False,API_FAILURE,0.38,UNKNOWN
92b1bd83-4073-4ba9-8915-f1e1c566a2b6,BALANCE_SHEET,Ratio,False,API_FAILURE,0.46,UNKNOWN
a4c609e0-e06e-4ae3-9d35-57f72351d7e7,BALANCE_SHEET,Direct,False,API_FAILURE,0.31,UNKNOWN
81057dd4-fd31-4f9a-9035-a51eeb94af15,BALANCE_SHEET,Ratio,False,API_FAILURE,0.31,UNKNOWN
cc671059-4ca5-403f-9875-dc53a8c281a8,BALANCE_SHEET,Direct,False,API_FAILURE,0.46,UNKNOWN
e3b3cc36-e7d9-4a0d-aa04-6d4509b37615,BALANCE_SHEET,Ratio,False,API_FAILURE,0.41,UNKNOWN
e763092a-519b-4f10-812f-be0b448d4150,BALANCE_SHEET,Direct,False,API_FAILURE,0.37,UNKNOWN
63010983-be0c-46bd-acc7-7508f55f1989,BALANCE_SHEET,Ratio,False,API_FAILURE,0.46,UNKNOWN
2daeab4e-ed4c-4b59-bc14-017cadae1f35,BALANCE_SHEET,Direct,False,API_FAILURE,0.42,UNKNOWN
08e95485-e773-4126-9ee2-b4bc34c49957,BALANCE_SHEET,Ratio,False,API_FAILURE,0.38,UNKNOWN
d621bacc-1558-4a5d-a1d5-f7818ba6b2f5,BALANCE_SHEET,Direct,False,API_FAILURE,0.4,UNKNOWN
ac2c5c9d-fc5a-4950-ab31-2c7420472416,BALANCE_SHEET,Ratio,False,API_FAILURE,0.46,UNKNOWN
de9e434d-4c3b-4ea7-a067-70ffb5bcc62a,BALANCE_SHEET,Direct,False,API_FAILURE,0.32,UNKNOWN
59c88d73-79aa-43f4-89e1-c30ac524031a,BALANCE_SHEET,Ratio,False,API_FAILURE,0.52,UNKNOWN
902b71e7-6948-4d83-8856-192207bfe23d,CASH_FLOW,Trend,False,API_FAILURE,0.41,UNKNOWN
54e0aae5-a530-4b95-b58c-dd5140588869,CASH_FLOW,Trend,False,API_FAILURE,0.4,UNKNOWN
e00b2121-db73-43c0-81a3-d64e79f76f30,CASH_FLOW,Trend,False,API_FAILURE,0.44,UNKNOWN
712908e2-7ed5-4df9-b1b2-29686ac22cb4,CASH_FLOW,Trend,False,API_FAILURE,0.33,UNKNOWN
72976f71-a66d-48e7-9a2c-cb540d664ee1,CASH_FLOW,Trend,False,API_FAILURE,0.49,UNKNOWN
c0338955-d2c4-433e-951f-f1796d143ed7,CASH_FLOW,Trend,False,API_FAILURE,0.42,UNKNOWN
b6940c71-e2ed-4044-9d34-15f0659f98f5,CASH_FLOW,Trend,False,API_FAILURE,0.41,UNKNOWN
f24d0ee5-2ace-4c35-97b6-3df9aeb1fa24,CASH_FLOW,Trend,False,API_FAILURE,0.42,UNKNOWN
c16c2b6f-e5d1-43aa-9bab-099099ec7490,CASH_FLOW,Trend,False,API_FAILURE,0.38,UNKNOWN
22ab96e3-afa6-4ffd-bffa-032fe3a6c031,CASH_FLOW,Trend,False,API_FAILURE,0.38,UNKNOWN
27fb8d34-4147-44ef-a468-fb8aa6bce36e,CASH_FLOW,Trend,False,API_FAILURE,0.38,UNKNOWN
8b5e8ffa-b833-4d40-8c6f-4b593c188674,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.52,UNKNOWN
caf42d5c-159d-40fc-bc34-25b8089b06be,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.35,UNKNOWN
d81dc177-81bd-4e0a-8866-9733f5213330,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.48,UNKNOWN
9f46734c-c34c-4551-bc1c-3e81643c47c7,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
cbd63d14-c6bb-49a0-86e7-6eb97dd1e30e,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
4383dae6-b60e-4720-bf69-a945db6f45cc,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
24e96cd9-8e79-41de-a26f-0ef41d7f538e,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
8d652075-cda7-4872-afc6-ee1d020541d3,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
68638ac9-6edb-4738-a416-65f2cd82f695,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
bb1aad11-7ee5-4a3a-902f-2d7c005cfed6,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
12a39cc6-5a03-40eb-94ad-fd7d27b2fc6a,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
8a6327a7-3d99-43f0-8e7f-8653e88afbe4,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.3,UNKNOWN
8aad89db-d442-4e86-8f23-2ea92420de79,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
75d8d3c9-f2ff-4c3b-a0be-7d051b3e9aaf,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
3c62ae10-6f1f-4efc-ad43-ad130a0f843f,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.5,UNKNOWN
39b7b392-2733-46b2-bf81-a5eb8eae7e33,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
7df21d8e-44f4-44ce-9f93-c251887ee818,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.43,UNKNOWN
d65f8e73-dfaf-414e-8b53-673d469ffa0d,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
17ed51fa-3056-41ec-8f79-95ecec808271,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
d39375cd-7dc9-4adb-8268-f2f68b7e3ac4,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
b851622c-76b3-489e-9a0e-7edb1dad2b4c,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.34,UNKNOWN
cb478888-7167-471f-852d-7785f22e57bc,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
761c0609-2cf1-4a26-8f80-d4ec225b44d5,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
04e64479-830d-4404-acfd-8979930724ab,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
a73ec2ba-7239-4854-ba31-114857325120,SEGMENT_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
bca14087-7ec9-4ea8-a96a-878a6495b908,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.44,UNKNOWN
122412c1-925d-4ef9-9acd-97ed17cd0d4f,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.34,UNKNOWN
2ebd037b-92a5-4216-b478-166a30a982de,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.38,UNKNOWN
08598237-36da-4f3a-abc9-086edea06b8b,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.31,UNKNOWN
009fff89-3b86-4c94-8738-355d11b301c1,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.48,UNKNOWN
b4c4c02c-4d3a-4da1-a83b-8a3df597a0b2,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
e76288f2-1514-4a80-8e84-45b2110ceab5,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.41,UNKNOWN
d2d0c55c-8a52-4d24-833c-5a1a87af0081,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
7c3a9976-4a12-4533-b8d8-80659209922a,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.42,UNKNOWN
4fc3eff2-f202-48f9-a465-e70e32923d57,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.34,UNKNOWN
3196c0bd-8066-485a-b010-7a57af183279,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.32,UNKNOWN
39a40ecc-45c3-4f9e-a563-5616ce81b9f7,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
738ff991-4feb-4ec3-9cb1-5d7d7c0e3b70,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.46,UNKNOWN
133488b1-12a6-428c-a06c-6ee0347c82ab,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.57,UNKNOWN
66d39391-d943-4e29-8263-7da23af47e69,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.41,UNKNOWN
b13923cb-1d59-4346-a3ff-190d87c3ca5d,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
a3d77f87-1c0a-4ffa-97e1-36634c52c19a,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.42,UNKNOWN
8ce27564-e9c8-4b1e-af80-d06b927845f8,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
fab88b70-8ca9-449b-97b8-beab8b51a8de,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.42,UNKNOWN
ccb4c06c-b4fd-418b-86c8-93328b38348b,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
2972a448-edbe-4a2e-b055-fd21cc1ab653,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.34,UNKNOWN
e9eea78d-1b90-48fd-aa6a-68dea6b5fb7e,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
032d3229-2ced-4150-92fb-7bb2cd1e8dee,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.5,UNKNOWN
4730046b-22c1-475a-8115-a39d8b571b5f,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
a7338963-39f1-4bca-9317-2c96a2abd109,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.35,UNKNOWN
6747e7be-c5c6-4738-a35f-25b2787f5669,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
b85f5d76-cee3-475e-9490-798265f395cf,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.36,UNKNOWN
23a732ef-381d-4439-ba77-bd278febf146,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
2d7e29d2-3e74-43dd-bab3-b56887977cf2,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.41,UNKNOWN
9ab4855e-92b3-4289-a1b6-962cb8cac940,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
f37e6e01-802d-4869-849a-92b0aa545c53,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.42,UNKNOWN
9911e4b8-899e-47be-81d3-cec67fa4b18e,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.35,UNKNOWN
4656918f-fdf2-4b2d-a760-3187a23150c8,RISK_ANALYSIS,Qualitative,False,API_FAILURE,0.46,UNKNOWN
1ac7e4ab-b9bc-4d74-b28c-03c664c694ef,RISK_ANALYSIS,Multi-hop,False,API_FAILURE,0.44,UNKNOWN
a5234ed0-d826-43cd-92c8-9e95ad1d857a,ADVERSARIAL,HALLUCINATION,False,API_FAILURE,0.36,UNKNOWN
cb653eae-6638-4332-9bba-6e505648c324,ADVERSARIAL,MISSING_INFO,False,API_FAILURE,0.38,UNKNOWN
27257801-a7ef-4381-bdff-de364165b402,ADVERSARIAL,PROMPT_INJECTION,False,API_FAILURE,0.38,UNKNOWN
3bf615dd-1742-4824-a9d8-22642633d5b7,ADVERSARIAL,OUT_OF_DOMAIN,False,API_FAILURE,0.39,UNKNOWN
0f51c1d4-0040-49ba-a6ca-0f102d16b7b0,ADVERSARIAL,UNIT_TEST,False,API_FAILURE,0.31,UNKNOWN
1b1513d7-ca20-4630-8854-6b49c65db4e0,ADVERSARIAL,NEGATIVE_NUMBER,False,API_FAILURE,0.43,UNKNOWN
a05faabc-2f4b-4970-b53b-094bc848fc81,ADVERSARIAL,MISSING_INFO,False,API_FAILURE,0.33,UNKNOWN
dc16cfd0-c5c1-4a50-8aaf-a5014a985f9c,MARKET_DATA,Live,False,API_FAILURE,0.32,UNKNOWN
01f5148e-804d-48d9-9efb-038bcf209cfb,MARKET_DATA,Live,False,API_FAILURE,0.38,UNKNOWN
1fbad121-f0e8-48e3-830d-11d3585cb4e9,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.33,UNKNOWN
6d789041-de6c-4d45-86a8-78396924a9bf,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.48,UNKNOWN
80ee8c54-23d0-4b84-91cd-befde49052c3,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
e2e50b3f-3e1b-4ae1-b1cb-d71b11ed22a4,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
2d27279d-71dc-4568-9dee-2fc302ae302d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.46,UNKNOWN
b91d0231-1999-4674-a4ec-3205f8b7ec8f,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
19957979-29d4-4098-a03c-b5c502df3da6,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.46,UNKNOWN
1e858ca1-b866-41fc-a87b-7676e5c13b14,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
158ea38d-1663-4b32-bd10-5d6c10a95194,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
01aeba05-5802-4b6a-b055-dd1394810277,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
cf867b39-0a51-454e-8977-0ba1b25b55d7,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
5ad16a2a-c911-4d3a-beb9-7421565b2471,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
b23fb663-0bf3-4673-85e8-e6548cc8b60f,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
71998be1-0f5a-4a7c-a874-86424d6e519a,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
ccaf5a40-c2a5-483c-afc5-0f4750490271,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
7759bb97-181d-431d-81da-97b419cbb018,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.36,UNKNOWN
e069cfa8-462e-4d39-b656-9d2edb5ed5f4,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
f98f1c98-48da-472e-9743-c486992bbcad,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.5,UNKNOWN
9343c35c-23a3-40b4-afab-ac2b4e726bba,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
19f4d8f4-97ee-436a-89c4-9dee8f6bee71,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
b27fa581-629c-4845-9622-2f7a7e91fb56,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
83d3d30a-8670-44d9-92e1-bb163913a0c9,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
2103fd2d-98f2-4bd4-b01b-fe4b50df954d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
fd6e5c41-4630-41d1-919e-a77750476335,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
4db7aa52-bc5c-41f1-9b94-c9a2263c6331,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
354eb37a-75a0-4b6a-9c76-608b5523d23e,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.42,UNKNOWN
4c4c6bf3-113f-4a3b-8482-922b3bf442d4,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.35,UNKNOWN
f451ed06-8357-4280-8e25-fda15ff315a5,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
4e97fba4-7a45-4eac-96b0-f4529a9a0c7a,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
61c443f8-21c3-427b-9b71-b19f3fce5529,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
45f979d8-fa75-4502-8af1-0441cfbdd5bb,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
798785c3-6f8a-4aaf-aec8-81bf52852b79,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
5a1353de-1955-4d84-9ffd-a49e2ffb262e,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.46,UNKNOWN
6f44a8d5-9857-485e-8433-e5771818e8fe,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
c62ffb9e-6e20-48c4-84c2-1cf3d867445e,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
dd64e8e1-a6f5-41df-ba7d-fc181dfd3704,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
1dabfbdd-58dc-487c-9fa8-cbd6802709c7,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
d4ec6e7e-e794-4a2e-97e7-04161a05a38d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.31,UNKNOWN
6c219e21-ffa8-4451-9d0c-673f1852adb6,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.37,UNKNOWN
45a5debe-28ff-4620-9282-02066560e441,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
a6981067-7317-43af-b0d3-4ebe5c0201d9,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.41,UNKNOWN
a3a0179d-5730-4944-b576-8e8434853587,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
cdc5f1c0-d451-4461-98d9-dc9c37a7f159,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.4,UNKNOWN
cb5aad17-0256-487b-bcea-dda0600b2a4d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.35,UNKNOWN
ba65483c-6a15-48b7-9194-653e66bd2161,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.38,UNKNOWN
95bcf2ee-4b62-4726-8783-1fde9799192d,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.39,UNKNOWN
1cb50b81-1a3b-4fc5-93b0-40c317924e3b,CROSS_STATEMENT,Multi-hop,False,API_FAILURE,0.54,UNKNOWN
